Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;	Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;	1
Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;	Customer hereby agrees to indemnify, defend, and hold harmless 1ShoppingCart.com and each of 1ShoppingCart.com's officers, directors, employees, agents, and affiliates, from and against any and all liabilities, obligations, losses, damages, penalties, claims, actions, suits, judgments, settlements, out-of-pocket costs, expenses and disbursements (including reasonable costs of investigation, and reasonable attorneys, accountants and expert witness fees), of whatsoever kind and nature, that are imposed on or incurred by 1ShoppingCart.com as a consequence of or in connection with: (i) any breach of this Agreement by Customer, (ii) any breach or violation by Customer of any other 1ShoppingCart.com term, condition, rule, agreement or policy, (iii) any representation or warranty by Customer that proves to be untrue or inaccurate in any way, (iv) any failure by Customer to perform in accordance with this Agreement, (v) Customer's use of the Services, or (vi) the Website, Content and/or URL's. 1ShoppingCart.com and the other indemnified parties' rights hereunder shall not be limited or offset by any contributory negligence by 1ShoppingCart.com or any other such indemnified party.	0
Email marketing tools and services;	Third Party Licensors	1
Email marketing tools and services;	"YOU AGKNOWLEDGE AND AGREE THAT YOUR USE OF THE SERVICES IS SOLELY AT YOUR OWN RISK, AND THAT EXCEPT AS EXPRESSLY PROVIDED HEREIN THE SERVICES ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS. 1ShoppingCart.com, ITS SUPPLIERS AND SERVICE PROVIDERS EXPRESSLY DISCLAIM ANY AND ALL WARRANTIES AND CONDITIONS OF ANY KIND, EXPRESS, IMPLIED, OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF TITLE, NONINFRINGEMENT, MERCHANTABILITY, AND FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTIES ARISING FROM A COURSE OF DEALING, USAGE OR TRADE PRACTICE. FURTHERMORE, 1ShoppingCart.com DOES NOT WARRANT THAT THE SERVICES AND/OR ANY INFORMATION OBTAINED THEREBY SHALL BE COMPLETE, ACCURATE, UNINTERRUPTED, SECURE OR ERROR FREE. 1ShoppingCart.com FURTHER MAKES NO WARRANTY THAT THE SERVICES WILL MEET YOUR REQUIREMENTS, NOR DOES 1ShoppingCart.com MAKE ANY WARRANTY AS TO THE RESULTS THAT MAY BE OBTAINED FROM THE USE OF THE SERVICES."	0
Email marketing tools and services;	For any free or discounted trial offers the following terms apply:	1
Email marketing tools and services;	ADDITIONALLY, 1ShoppingCart.com WILL NOT BE LIABLE TO YOU OR ANY OTHER PARTY FOR ANY INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES OF ANY KIND (INCLUDING LOST PROFITS, GOODWILL, DATA, THE COST OF REPLACEMENT GOODS OR SERVICES, BUSINESS INTERRUPTION OR OTHER INTANGIBLE LOSSES), WHETHER FORSEEABLE OR NOT, REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE), WARRANTY, STRICT LIABILITY, OR ANY OTHER LEGAL OR EQUITABLE THEORY, EVEN IF 1ShoppingCart.com HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES IN ADVANCE. THE FOREGOING SHALL APPLY DESPITE ANY NEGLIGENCE, MISCONDUCT, ERRORS OR OMISSIONS BY 1ShoppingCart.com, INCLUDING WITHOUT LIMITATION, ITS EMPLOYEES, REPRESENTATIVES, AGENTS OR TECHNICAL OPERATIONS.	0
Email marketing tools and services;	"For all 1ShoppingCart.com services with the exception of our eCommerce store builder services, for any free or discounted trial offer, by accepting such offer you are agreeing to enroll in a 1ShoppingCart.com ""Professional"" account with ""Plus Support"", at a cost of $139.00 every four weeks billed to your credit card, unless you cancel prior to the end of the trial period by contacting 1ShoppingCart.com at 888-792-1961 (U.S. customers) or 705-792-1961 (international customers)."	1
Email marketing tools and services;	"Without limiting other remedies or any of its other rights set forth herein, 1ShoppingCart.com reserves the right to revoke any and all licenses granted hereunder, revoke access to the Services, or to otherwise limit, deny, terminate, or suspend, in whole or in part, any and all Services without notice if (i) Customer fails to pay any fees owed under this Agreement when due, or (ii) in 1ShoppingCart.com's sole discretion, the Services are used, or to be used, in a manner that is improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or would otherwise amount to a breach of this Agreement or the documents it incorporates by reference. In the event of such termination or suspension, Customer agrees that the unused portion of any fees Customer may have paid for Services are an appropriate recompense to 1ShoppingCart.com for the time required to respond to and address issues created by Customer's illegal or improper actions, and Customer agrees not to seek recovery of those fees, however Customer acknowledges and agrees that this will not constitute a waiver by 1ShoppingCart.com of any other available remedies nor will it be considered satisfaction of the matter or any related claims that 1ShoppingCart.com may have against Customer.
1ShoppingCart.com further reserves the right to reject, alter, modify, or remove the Website, Website domain name, URL, or any Content (including, but not limited to, any language, words, text, photographs, designs, drawings, graphics, images, symbols, or logos) which 1ShoppingCart.com deems, in its sole discretion, to be improper, illegal, in contravention of any of the representations or warranties made by Customer herein, or otherwise in breach of this Agreement, and where necessary 1ShoppingCart.com will also actively assist and cooperate with law enforcement agencies and government authorities in collecting and tendering information about Customer as well as any Services, Websites, domain names, URL's, Content and those persons that may have accessed any of the foregoing. Notwithstanding the foregoing, Customer acknowledges and agrees that 1ShoppingCart.com shall have no obligation to review any Content.
For any Services involving a domain name or Website, for any such domain name or pages of the Website that do not resolve on the Internet, 1ShoppingCart.com reserves the right to point and/or redirect the domain name and/or pages to a page that may be modified at any time by 1ShoppingCart.com without prior notice to you and that may include such things as, without limitation (i) links to additional products and services offered by 1ShoppingCart.com, (ii) advertisements for products and services offered by third-parties, and/or (iii) an Internet search engine interface. If you do not wish to have the related domain name and/or web pages point to such a page, please provide notice to 1ShoppingCart.com in accordance with this Agreement (i.e., ""opt out"")"	0
Online advertising tools and services;	"1ShoppingCart.com agrees to comply in all material respects with the Payment Card Industry Data Security Standard (""PCI-DSS"") to the extent applicable to 1ShoppingCart.com and to the extent 1ShoppingCart.com is storing, processing, or transmitting any ""Cardholder Data"" or ""Sensitive Authentication Data"" (as those terms are defined under the PCI-DSS) in connection with the Services."	1
Online advertising tools and services;	"Notice to Customer hereunder shall be deemed effective when (i) delivered orally, by calling Client's representative or by leaving a voicemail for Client's representative at the telephone number in Client's profile, (ii) sent via e-mail to the contact e-mail address in Client's profile; (iii) sent via fax, to the Customer fax number in Client's profile; (iv) sent by regular mail, certified mail with return receipt requested, or by Federal Express or other recognized overnight delivery service to the Customer mailing address in Customer's profile or (v) posted on http://www.1ShoppingCart.com/terms-of-service and/or any of the applicable pages linked thereto, as updated from time to time. Client may give notice to 1ShoppingCart.com by certified mail with return receipt requested to the following address:
1ShoppingCart.com
Gran Bay Parkway, West
Jacksonville, FL 32258
Attn: Legal Department
All mail notices shall be effective upon receipt, email and fax notices shall be effective upon transmission and all Website notices shall be immediately effective upon posting on the Website and/or any of the applicable pages linked thereto.
By providing your contact information to 1ShoppingCart.com or otherwise entering such information in the Client profile, you agree that 1ShoppingCart.com may use the information you have provided to contact you via email, postal mail, telephone or fax in any format or manner. 1ShoppingCart.com may, but shall have no obligation to, send a single notice by various means of delivery (i.e., fax, email, certified mail or express mail). In no event shall 1ShoppingCart.com be liable to you for choosing to send notice to one address, or by one means of delivery, and not others.
Notwithstanding the foregoing, Client must give notice of termination by calling 1ShoppingCart.com at the following number: 1-705-792-1961"	0
Online advertising tools and services;	1ShoppingCart.com reserves the right to change, amend and/or alter the Services or to otherwise provide equivalent or equal Services without prior notice to Client. Client agrees to receive administrative communications from 1ShoppingCart.com in regards to the Services, Client’s account, policy changes and system updates.	1
Online advertising tools and services;	Attn: Legal Department	0
Online advertising tools and services;	"The Services may include any one or more of the following elements, depending upon the package and options selected by the Client during the ordering process:
Shopping Cart and eCommerce software that facilitates the sale of products by the Client to customers on a website controlled by the Client;
Email marketing tools and services;
Online advertising tools and services;
Affiliate marketing tools and services; and
Online website store builder services.
1ShoppingCart.com will provide Client with a limited license to use and receive the Services hereunder and 1ShoppingCart.com will further provide the Services ordered by the Client subject to the terms, conditions and limitations applicable to the Services that are set forth in the Agreement and on the 1ShoppingCart.com website.
Client will pay for the Services at the price and in accordance with any fee schedule indicated upon Client’s ordering of the Services. 1ShoppingCart.com may change the prices for the Services at any time and any such change in prices will be effective immediately after 1ShoppingCart.com posts the change on its website or otherwise provides notice to Client in accordance with this Agreement. All fees collected under this Agreement are fully earned when due and non-refundable when paid except as expressly provided for herein. All fees due under this Agreement must be paid via credit card or other payment method acceptable to 1ShoppingCart.com.
The Services are either owned by 1ShoppingCart.com or licensed from a third party. In accordance with this Agreement and subject to the payment of applicable fees, 1ShoppingCart.com will provide certain hosting, support and other miscellaneous Services licensed by Client under this Agreement during the term of this Agreement. Any hosting to be provided by 1ShoppingCart.com under the Agreement shall be on servers operated by or for 1ShoppingCart.com (""1ShoppingCart.com Servers"") and several merchants may share the resources and network capacity of those 1ShoppingCart.com Servers.
1ShoppingCart.com agrees to comply in all material respects with the Payment Card Industry Data Security Standard (""PCI-DSS"") to the extent applicable to 1ShoppingCart.com and to the extent 1ShoppingCart.com is storing, processing, or transmitting any ""Cardholder Data"" or ""Sensitive Authentication Data"" (as those terms are defined under the PCI-DSS) in connection with the Services.
1ShoppingCart.com reserves the right to change, amend and/or alter the Services or to otherwise provide equivalent or equal Services without prior notice to Client. Client agrees to receive administrative communications from 1ShoppingCart.com in regards to the Services, Client’s account, policy changes and system updates.
For any free or discounted trial offers the following terms apply:
For all 1ShoppingCart.com services with the exception of our eCommerce store builder services, for any free or discounted trial offer, by accepting such offer you are agreeing to enroll in a 1ShoppingCart.com ""Professional"" account with ""Plus Support"", at a cost of $139.00 every four weeks billed to your credit card, unless you cancel prior to the end of the trial period by contacting 1ShoppingCart.com at 888-792-1961 (U.S. customers) or 705-792-1961 (international customers).
For our eCommerce store builder services, for any free or discounted trial offer, by accepting any such offer you are agreeing to enroll in a 1ShoppingCart.com ""Premium"" account with “Plus Support”, at a cost of $129.00 $79.00 $129.00 every four weeks plus a 1% transaction fee on products and services sold through the store, billed to your credit card, unless you cancel prior to the end of the trial period by contacting 1ShoppingCart.com at 888-792-1961 (U.S. customers) or 705-792-1961 (International customers).
For any purchase of 1ShoppingCart services on a new non-trial account basis, by choosing to purchase the services or otherwise opening an account, you hereby agree to also be enrolled in a four week free trial of “Plus Support”, which will be billed to your credit card at a cost of $10.00 every four weeks following the free trial, unless you cancel prior to the end of the trial period by contacting 1ShoppingCart.com at 888-792-1961 (U.S. customers) or 705-792-1961 (International customers).
Third Party Licensors
Client acknowledges and agrees that the Services may include and/or may be provided, in some cases, by third party Licensors to 1ShoppingCart.com (hereinafter ""Third Party Licensors""). For all Services that are provided by Third Party Licensors to 1ShoppingCart.com, Client agrees with and shall abide by all Third Party Licensor terms and conditions, if any. Such Third Party Licensor terms and conditions are available upon request (the ""Additional Terms and Conditions""). Any Additional Terms and Conditions are in addition to and supplement the terms and conditions provided in this Agreement. Client acknowledges and agrees that it will be subject to all Additional Terms and Conditions and that all such Additional Terms and Conditions shall be incorporated into this Agreement, to the extent those Additional Terms and Conditions do not conflict with the terms and conditions of this Agreement, as if set forth fully herein. Client further agrees that it will be subject to all Additional Terms and Conditions where Client elects to add services to its Services package.
Client acknowledges that 1ShoppingCart.com may, at its sole discretion, change any Third Party Licensors that provide services under this Agreement, or add or delete discrete services from the Services. In the event that 1ShoppingCart.com changes Third Party Licensors, 1ShoppingCart.com may provide Client with notification of changes in Third Party Licensors and refer Client to information posted on 1ShoppingCart.com' website relative to that change which shall become Additional Terms and Conditions for the purposes of this Agreement.
Client further expressly agrees that in conjunction with any use of any MasterPass Online services on Client’s website and/or otherwise in connection with the Services, Client agrees to the Additional Terms and Conditions related thereto and located online here and further authorizes 1ShoppingCart.com to accept such Additional Terms and Conditions on Client’s behalf. Client expressly authorizes 1ShoppingCart.com to opt Client in to the MasterPass Online services, and should Client be opted-in to any such services by 1ShoppingCart.com, Client shall have the right to opt-out of such services by contacting 1ShoppingCart.com at 888-792-1961"	1
Online advertising tools and services;	1ShoppingCart.com SHALL ALSO HAVE NO LIABILITY FOR ANY CONTENT PROVIDED BY CUSTOMER THAT INFRINGES OR VIOLATES ANY RIGHTS OF THIRD PARTIES, INCLUDING, WITHOUT LIMITATION, RIGHTS OF PUBLICITY, RIGHTS OF PRIVACY, PATENTS, COPYRIGHTS, TRADEMARKS, TRADE SECRETS, AND/OR LICENSES. 1ShoppingCart.com DISCLAIMS ANY RESPONSIBILITY FOR ANY CONTENT, GOODS, AND SERVICES SOLD BY CUSTOMER OR OTHERWISE AVAILABLE THROUGH THE WEBSITE, OR THE QUALITY OR ACCURACY OF ANY INFORMATION ON THE WEBSITE. 1ShoppingCart.com WILL NOT ENDORSE, WARRANT, OR GUARANTEE ANY PRODUCT OR SERVICE OFFERED THROUGH THE WEBSITE, AND WILL NOT BE A PARTY TO OR IN ANY WAY MONITOR ANY TRANSACTION BETWEEN CUSTOMER AND THIRD-PARTY PURCHASERS OF PRODUCTS OR SERVICES OFFERED THROUGH OR RESULTING FROM THE SERVICES OR USE OF THE WEBSITE, INCLUDING, WITHOUT LIMITATION, ALL SALES OF GOODS OR SERVICES, CREDIT CARD TRANSACTIONS, BANKING OR SECURITIES TRANSACTIONS, OR ANY BUSINESS, SERVICE OR MERCHANDISE AGREEMENTS.	0
Affiliate marketing tools and services; and	For any free or discounted trial offers the following terms apply:	1
Affiliate marketing tools and services; and	ADDITIONALLY, 1ShoppingCart.com WILL NOT BE LIABLE TO YOU OR ANY OTHER PARTY FOR ANY INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL DAMAGES OF ANY KIND (INCLUDING LOST PROFITS, GOODWILL, DATA, THE COST OF REPLACEMENT GOODS OR SERVICES, BUSINESS INTERRUPTION OR OTHER INTANGIBLE LOSSES), WHETHER FORSEEABLE OR NOT, REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE), WARRANTY, STRICT LIABILITY, OR ANY OTHER LEGAL OR EQUITABLE THEORY, EVEN IF 1ShoppingCart.com HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES IN ADVANCE. THE FOREGOING SHALL APPLY DESPITE ANY NEGLIGENCE, MISCONDUCT, ERRORS OR OMISSIONS BY 1ShoppingCart.com, INCLUDING WITHOUT LIMITATION, ITS EMPLOYEES, REPRESENTATIVES, AGENTS OR TECHNICAL OPERATIONS.	0
Affiliate marketing tools and services; and	For any free or discounted trial offers the following terms apply:	1
Affiliate marketing tools and services; and	"YOU AGKNOWLEDGE AND AGREE THAT YOUR USE OF THE SERVICES IS SOLELY AT YOUR OWN RISK, AND THAT EXCEPT AS EXPRESSLY PROVIDED HEREIN THE SERVICES ARE PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS. 1ShoppingCart.com, ITS SUPPLIERS AND SERVICE PROVIDERS EXPRESSLY DISCLAIM ANY AND ALL WARRANTIES AND CONDITIONS OF ANY KIND, EXPRESS, IMPLIED, OR STATUTORY, INCLUDING, WITHOUT LIMITATION, THE IMPLIED WARRANTIES OF TITLE, NONINFRINGEMENT, MERCHANTABILITY, AND FITNESS FOR A PARTICULAR PURPOSE AND ANY WARRANTIES ARISING FROM A COURSE OF DEALING, USAGE OR TRADE PRACTICE. FURTHERMORE, 1ShoppingCart.com DOES NOT WARRANT THAT THE SERVICES AND/OR ANY INFORMATION OBTAINED THEREBY SHALL BE COMPLETE, ACCURATE, UNINTERRUPTED, SECURE OR ERROR FREE. 1ShoppingCart.com FURTHER MAKES NO WARRANTY THAT THE SERVICES WILL MEET YOUR REQUIREMENTS, NOR DOES 1ShoppingCart.com MAKE ANY WARRANTY AS TO THE RESULTS THAT MAY BE OBTAINED FROM THE USE OF THE SERVICES"	0
Affiliate marketing tools and services; and	Affiliate marketing tools and services; and	1
Affiliate marketing tools and services; and	"Client may terminate this Agreement at any time by giving 1ShoppingCart.com notice at least seven (7) days prior to the next Billing Date in accordance with Section 11 below.
Without limiting any other provisions of this Agreement, 1ShoppingCart.com may immediately terminate this Agreement at any time for convenience by giving Client notice in accordance with this Agreement. In addition to its other rights contained in this Agreement as they apply to termination, and without limiting those rights in any manner, 1ShoppingCart.com may immediately terminate this Agreement, limit Client's activity, issue a warning, temporarily suspend, indefinitely suspend or terminate Client's account or the Services, in whole or in part, and/or refuse to provide some or all of the Services functionality to Client, without notice, if in 1ShoppingCart.com's sole discretion: (i) Client fails to pay any fees in accordance with this Agreement; (ii) Client breaches the covenants of this Agreement; (iii) Client breaches this Agreement or the documents it incorporates by reference in any other manner; (iv) 1ShoppingCart.com is unable to verify or authenticate any information Client provided to 1ShoppingCart.com; or (v) 1ShoppingCart.com believes that Client's actions may cause financial loss or legal liability for Client or 1ShoppingCart.com.
In the event of termination of this Agreement for any reason, the licenses granted under this Agreement shall automatically and immediately cease and Client shall destroy all copies of the Services in its possession. Following termination the Client will have no right to use or access the Services. Upon termination, there will be no refund provided to Client and all outstanding fees owed by Client shall become immediately due and payable. In its discretion, 1ShoppingCart.com may permit a Client to recover data from the Services following termination after payment of additional fees. Additionally, if applicable, within thirty (30) days of termination of this Agreement Client must move the Domain Name from any 1ShoppingCart.com Servers. Termination shall not affect the rights of 1ShoppingCart.com to recover from Client losses, damages, indemnity, defense costs, expert costs, collection costs and/or attorney's fees or expert witnesses' cost or other costs of any kind under this Agreement"	0
